date,menu,qty_sold,최근7일평균,LightGBM예측,XGBoost예측
2026-07-18,제육볶음,42,31.0,34.00459581119433,33.56232
2026-07-19,김치찌개,30,38.85714285714285,39.59683766638397,33.31836
2026-07-19,냉면,29,29.714285714285715,31.40906940431383,33.107983
2026-07-19,된장찌개,25,21.428571428571427,23.811952064118536,23.758064
2026-07-19,제육볶음,36,32.42857142857143,32.82062794000416,32.07474
2026-07-20,김치찌개,57,38.0,44.47129565382452,41.44541
2026-07-20,냉면,31,28.142857142857142,35.97955681069744,36.947487
2026-07-20,된장찌개,30,21.857142857142858,27.136699770872617,20.62984
2026-07-20,제육볶음,45,33.0,36.24923703632118,35.81618
2026-07-21,김치찌개,44,41.42857142857143,40.15024301808462,42.05404
2026-07-21,냉면,24,28.142857142857142,29.150690786349692,32.072212
2026-07-21,된장찌개,25,23.857142857142858,23.515349805310677,23.235678
2026-07-21,제육볶음,41,35.57142857142857,34.53172189040163,33.79877
2026-07-22,김치찌개,36,43.71428571428572,40.626214999577854,39.370438
2026-07-22,냉면,29,28.0,29.72723730588675,32.489758
2026-07-22,된장찌개,17,24.571428571428573,22.33215393300898,22.912182
2026-07-22,제육볶음,38,35.57142857142857,32.34082508607,32.607925
2026-07-23,김치찌개,34,42.57142857142857,42.39161818612286,41.111897
2026-07-23,냉면,24,27.857142857142858,28.941725709900833,32.758347
2026-07-23,된장찌개,24,24.142857142857142,20.79435508742956,21.364056
2026-07-23,제육볶음,35,37.142857142857146,35.598042235165366,34.39986
2026-07-24,김치찌개,27,42.42857142857143,31.8226762235341,29.787046
2026-07-24,냉면,42,27.714285714285715,35.60290042875419,34.831512
2026-07-24,된장찌개,19,24.857142857142858,25.42984080803034,23.822163
2026-07-24,제육볶음,31,38.85714285714285,34.90981189829191,32.527115
2026-07-25,김치찌개,44,40.42857142857143,43.88308723750279,35.008194
2026-07-25,냉면,58,29.571428571428573,41.03976780567365,37.701347
2026-07-25,된장찌개,26,23.714285714285715,32.40475865117459,30.922224
2026-07-25,제육볶음,35,38.285714285714285,44.177060889583544,40.271446
2026-07-26,김치찌개,33,38.85714285714285,38.95235258053645,35.849354
2026-07-26,냉면,41,33.857142857142854,35.94976306446895,35.456142
2026-07-26,된장찌개,18,23.714285714285715,25.779606573607676,25.704191
2026-07-26,제육볶음,36,37.285714285714285,34.887229009835345,32.052956
2026-07-27,김치찌개,29,39.285714285714285,24.65384570916402,27.468699
2026-07-27,냉면,26,35.57142857142857,32.68460966251885,31.071283
2026-07-27,된장찌개,21,22.714285714285715,19.674574218727294,19.745546
2026-07-27,제육볶음,28,37.285714285714285,29.91360793630357,28.136175
2026-07-28,김치찌개,34,35.285714285714285,38.262365843416994,34.52187
2026-07-28,냉면,41,34.857142857142854,39.029934915127086,39.803307
2026-07-28,된장찌개,22,21.428571428571427,26.128955955939023,23.423828
2026-07-28,제육볶음,39,34.857142857142854,38.68952340750385,35.68314
2026-07-29,김치찌개,36,33.857142857142854,31.85533491795806,30.835455
2026-07-29,냉면,27,37.285714285714285,32.98344142444992,33.28926
2026-07-29,된장찌개,18,21.0,18.003619164889674,18.579466
2026-07-29,제육볶음,31,34.57142857142857,32.005252958194575,31.563913
2026-07-30,김치찌개,31,33.857142857142854,31.79755022274961,30.71275
2026-07-30,냉면,28,37.0,32.688566412158806,31.530758
2026-07-30,된장찌개,21,21.142857142857142,19.641227900885035,19.192707
2026-07-30,제육볶음,33,33.57142857142857,32.82406944325352,33.803333
2026-07-31,김치찌개,25,33.42857142857143,34.63799430366192,32.674286
2026-07-31,냉면,31,37.57142857142857,35.54964847640633,33.081837
2026-07-31,된장찌개,21,20.714285714285715,21.23591482249652,22.85019
2026-07-31,제육볶음,39,33.285714285714285,33.760191939942224,33.89526
